Time	('Ellipse', '0', 'MidPos x')	('Ellipse', '0', 'MidPos y')	('Ellipse', '0', 'Size a')	('Ellipse', '0', 'Size b')	('Ellipse', '0', 'Angle')	('Ellipse', '1', 'MidPos x')	('Ellipse', '1', 'MidPos y')	('Ellipse', '1', 'Size a')	('Ellipse', '1', 'Size b')	('Ellipse', '1', 'Angle')	('Connection', '0', 'Range x')	('Connection', '0', 'Range y')	('Connection', '0', 'Lenght')
161.8405185	430.6733741760254	223.73427200317383	27.71092414855957	35.30427932739258	56.55067443847656	349.0512924194336	215.2447738647461	26.697237014770508	39.42673873901367	64.6701889038086	81.6220817565918	8.489498138427734	82.06238973440954
161.8723084	430.6006717681885	223.75515937805176	27.817665100097656	35.56430435180664	56.23228454589844	349.0203094482422	215.30467224121094	26.923606872558594	39.31690979003906	64.26636505126953	81.58036231994629	8.45048713684082	82.01686563813338
161.9049232	430.59410858154297	223.82008743286133	27.860958099365234	35.57472229003906	57.11551284790039	348.9984703063965	215.30212593078613	26.892484664916992	39.421424865722656	64.21793365478516	81.59563827514648	8.517961502075195	82.0390385955332
161.9363961	430.5969944000244	223.81857299804688	27.595260620117188	35.51813888549805	56.36391067504883	349.0382137298584	215.24875450134277	26.680084228515625	39.47014236450195	64.51580047607422	81.55878067016602	8.569818496704102	82.00778312740016
161.9840459	430.60440826416016	223.7842845916748	27.767799377441406	35.35933303833008	56.90301513671875	349.02440071105957	215.2947654724121	26.812578201293945	39.49039840698242	64.45242309570312	81.58000755310059	8.489519119262695	82.02054356830534
162.0162291	430.6270351409912	223.7951259613037	27.780054092407227	35.54531478881836	57.16066360473633	349.0881652832031	215.26419639587402	26.765802383422848	39.591064453125	64.08076477050781	81.53886985778809	8.530929565429688	81.98392560091048
162.0479734	430.55425453186035	223.84450721740723	27.794292449951172	35.412837982177734	56.06935501098633	349.0345516204834	215.28104972839355	26.712757110595703	39.468875885009766	64.78181457519531	81.51970291137695	8.563457489013672	81.96825462900442
162.0808716	430.5879554748535	223.84931755065918	27.664079666137695	35.4954833984375	57.75797653198242	348.99827003479004	215.39096450805664	26.810518264770504	39.39137268066406	64.34806823730469	81.58968544006348	8.458353042602539	82.0269498786942
162.111886	430.6220016479492	223.82068824768066	27.80661964416504	35.74169158935547	57.70733642578125	349.0247917175293	215.2784938812256	26.957712173461914	39.473514556884766	63.71321487426758	81.59720993041992	8.542194366455078	82.04312130229637
162.1439533	430.6805019378662	223.7288475036621	27.65177345275879	35.486507415771484	57.402252197265625	349.04086112976074	215.25213813781738	26.762771606445316	39.49031448364258	64.70467376708984	81.63964080810547	8.476709365844727	82.07853283867517
162.1762761	430.62169456481934	223.7757225036621	27.7833309173584	35.53664016723633	56.490779876708984	349.05917739868164	215.19379043579102	26.65436935424805	39.54273986816406	64.70018005371094	81.5625171661377	8.581932067871094	82.01276586296831
162.2094559	430.6437168121338	223.78543853759766	27.77352523803711	35.55585479736328	56.75709533691406	348.98824882507324	215.28894996643066	26.928770065307614	39.44960403442383	64.4509048461914	81.65546798706055	8.496488571166992	82.09632007724731
162.2399229	430.5542106628418	223.8321647644043	27.74457359313965	35.36787796020508	56.31343078613281	349.02708435058594	215.3117389678955	26.64496994018555	39.36524963378906	64.70055389404297	81.52712631225586	8.520425796508789	81.97115334365093
162.2723727	430.56830406188965	223.81544303894043	27.79848289489746	35.51798629760742	56.557655334472656	349.0289897918701	215.33309364318848	26.730976104736328	39.43267059326172	64.60344696044922	81.53931427001953	8.482349395751953	81.97932680192382
162.3045035	430.59522438049316	223.77105331420898	27.90842628479004	35.574764251708984	56.55244827270508	348.9884662628174	215.21197891235352	26.827144622802734	39.7080192565918	64.5374984741211	81.60675811767578	8.559074401855469	82.05437663582205
162.3520844	430.6550693511963	223.76025581359863	27.711328506469727	35.53504943847656	56.81670379638672	349.11840629577637	215.1997127532959	26.743602752685547	39.55402755737305	64.31770324707031	81.53666305541992	8.560543060302734	81.98481761704649
162.3842496	430.60815238952637	223.8707046508789	27.598012924194336	35.61269760131836	56.04020690917969	349.0271339416504	215.3030948638916	26.734132766723633	39.45484924316406	64.66417694091797	81.58101844787598	8.567609786987305	82.02966846485947
162.4167181	430.66544914245605	223.8409481048584	27.78778839111328	35.58027648925781	56.584739685058594	349.0043525695801	215.3176975250244	26.97561073303223	39.598384857177734	63.482261657714844	81.66109657287598	8.523250579833984	82.10469227718485
162.4478679	430.5748767852783	223.8533763885498	27.7222957611084	35.526424407958984	56.67094421386719	349.0526657104492	215.26458168029785	26.64264678955078	39.45323944091797	64.74851989746094	81.5222110748291	8.588794708251953	81.97339991161454
162.4798243	430.6234893798828	223.74882888793945	27.74982261657715	35.524871826171875	57.46985626220703	349.07608795166016	215.19625282287598	26.841856002807614	39.397727966308594	64.51367950439453	81.54740142822266	8.552576065063477	81.99466590604774
162.5133074	430.6886100769043	223.75991821289062	27.673852920532227	35.785709381103516	57.16371154785156	349.0693473815918	215.24102973937988	26.969472885131836	39.49006652832031	64.03948211669922	81.6192626953125	8.518888473510742	82.06263159167237
162.5447716	430.59515953063965	223.83986282348633	27.62649345397949	35.410762786865234	55.700172424316406	349.0482883453369	215.2851448059082	26.801929473876953	39.52987289428711	64.55596160888672	81.54687118530273	8.554718017578125	81.99436200418072
162.5764502	430.6017723083496	223.79904174804688	27.74222755432129	35.36328887939453	57.95023727416992	349.081729888916	215.2395362854004	26.733457565307617	39.4234504699707	64.49004364013672	81.5200424194336	8.559505462646484	81.96817949565141
162.6081989	430.6523017883301	223.8234100341797	27.708173751831055	35.67817687988281	57.36000061035156	349.0181007385254	215.35391998291016	26.811134338378906	39.49015426635742	64.0090560913086	81.63420104980469	8.469490051269531	82.07237685584893
162.6410884	430.5652618408203	223.7629623413086	27.82961082458496	35.44886779785156	56.571388244628906	349.0191822052002	215.2557888031006	26.68883895874023	39.48910140991211	64.86748504638672	81.54607963562012	8.507173538208008	81.98862790380191
162.6879227	430.60996437072754	223.7585048675537	27.726734161376953	35.423805236816406	57.006412506103516	349.0391387939453	215.2325954437256	26.732700347900387	39.37456130981445	64.90980529785156	81.57082557678223	8.525909423828125	82.01518589127961
162.7205247	430.6494960784912	223.7584457397461	27.641456604003906	35.63502502441406	57.06056213378906	349.04829025268555	215.27002716064453	26.730949401855465	39.471858978271484	64.59565734863281	81.60120582580566	8.488418579101562	82.04151413887689
162.7526267	430.6259880065918	223.82957077026367	27.647714614868164	35.47148513793945	57.13145446777344	349.08813667297363	215.23001098632812	26.726655960083008	39.472747802734375	64.47454833984375	81.53785133361816	8.599559783935547	81.99008250136536
162.7846942	430.61147689819336	223.77992630004883	27.629560470581055	35.534488677978516	56.748252868652344	349.05433654785156	215.27531623840332	26.722019195556637	39.386295318603516	65.08216857910156	81.5571403503418	8.504610061645508	81.99936301231853
162.8160528	430.60171699523926	223.80534744262695	27.687835693359375	35.656166076660156	57.42769241333008	349.06947326660156	215.19030952453613	26.770753860473633	39.470882415771484	64.29566955566406	81.5322437286377	8.61503791809082	81.98613081342553
162.8479144	430.6106262207031	223.79176139831543	27.788734436035156	35.622535705566406	56.78239440917969	349.0744934082031	215.25363731384277	26.76635360717773	39.522098541259766	64.58138275146484	81.5361328125	8.538124084472656	81.98195238526276
162.8799029	430.604772567749	223.80535125732422	27.659934997558594	35.41832733154297	57.414093017578125	349.0331382751465	215.3038387298584	26.736156463623047	39.374637603759766	64.73588562011719	81.57163429260254	8.50151252746582	82.01345765434323
162.9122506	430.5997257232666	223.9070987701416	27.645708084106445	35.58147430419922	56.87688446044922	348.98097801208496	215.37827491760254	26.795232772827152	39.49154281616211	63.86833190917969	81.61874771118164	8.528823852539062	82.0631513789786
162.9453346	430.6015853881836	223.81925582885742	27.70628547668457	35.57697677612305	56.60264205932617	349.07182693481445	215.27782440185547	26.667688369750977	39.461368560791016	64.99164581298828	81.52975845336914	8.541431427001953	81.97595723312351
162.9759998	430.61647033691406	223.74667167663574	27.743104934692383	35.34296798706055	56.34986877441406	349.07686042785645	215.2542781829834	26.70894813537598	39.34666061401367	64.96421813964844	81.53960990905762	8.492393493652344	81.98066071563656
163.0078914	430.6845417022705	223.80624961853027	27.742908477783203	35.689552307128906	57.0047721862793	349.07279205322266	215.23364448547363	26.762117385864254	39.46674346923828	64.89923858642578	81.61174964904785	8.57260513305664	82.0607533449832
163.0564134	430.6795291900635	223.82555389404297	27.564498901367188	35.759578704833984	56.688079833984375	349.0277214050293	215.35036277770996	26.704696655273438	39.38762283325195	64.56463623046875	81.65180778503418	8.475191116333008	82.09047800459282
163.0880535	430.56647872924805	223.85801315307617	27.569929122924805	35.484039306640625	55.86513137817383	349.02038383483887	215.29611206054688	26.648712158203125	39.35012435913086	65.03766632080078	81.54609489440918	8.561901092529297	81.99433970004418
163.1206343	430.5625457763672	223.74439239501953	27.82742691040039	35.556236267089844	56.8293571472168	349.03368377685547	215.28440856933594	26.901872634887695	39.51572799682617	63.55195999145508	81.52886199951172	8.459983825683594	81.96661921334962
163.1524496	430.65811347961426	223.82070922851562	27.624862670898438	35.55876541137695	56.858795166015625	349.07663345336914	215.2515354156494	26.751573562622074	39.49810028076172	64.26246643066406	81.58148002624512	8.569173812866211	82.03029088762116
163.184153	430.66432189941406	223.82888984680176	27.67125129699707	35.609657287597656	56.214664459228516	349.0411853790283	215.26443099975586	26.662561416625977	39.37643051147461	65.00276947021484	81.62313652038574	8.564458847045898	82.07122742330756
163.2159299	430.6467704772949	223.85276222229004	27.650774002075195	35.66352081298828	56.26203536987305	349.03416633605957	215.30415153503418	26.681325912475582	39.33772659301758	65.14717864990234	81.61260414123535	8.54861068725586	82.05910004013114
163.2482698	430.5554904937744	223.86667442321777	27.735658645629883	35.59182357788086	57.02777099609375	349.0045566558838	215.38961219787598	26.819856643676758	39.394805908203125	64.66688537597656	81.55093383789062	8.477062225341797	81.99033719777185
163.2818755	430.583309173584	223.8735866546631	27.628732681274414	35.41543197631836	55.756317138671875	349.03660583496094	215.27941131591797	26.721946716308594	39.36979675292969	65.12774658203125	81.54670333862305	8.594175338745117	81.99832117275628
163.3121753	430.5572624206543	223.88167572021484	27.783309936523438	35.52504348754883	57.29313659667969	348.97887229919434	215.39410591125488	26.766143798828125	39.59945297241211	64.4959487915039	81.57839012145996	8.487569808959961	82.01873308013899
163.3442631	430.5748481750488	223.85638999938965	27.733854293823242	35.38361740112305	56.846466064453125	348.96673583984375	215.42212867736816	26.86482048034668	39.46101760864258	63.990692138671875	81.60811233520508	8.434261322021484	82.04279836136502
163.3765305	430.6152973175049	223.8576831817627	27.618061065673828	35.561004638671875	56.63737869262695	349.03143882751465	215.33783149719238	26.71402931213379	39.46945571899414	64.72895812988281	81.58385848999023	8.519851684570312	82.02751878998795
163.4238746	430.65547370910645	223.75474548339844	27.884078979492188	35.682525634765625	57.1580810546875	349.0609531402588	215.20142555236816	26.84917449951172	39.50643539428711	64.4710922241211	81.59452056884766	8.553319931030273	82.04160571748132
163.4566569	430.51737213134766	223.83752632141113	27.8199520111084	35.50749588012695	56.00766372680664	349.0003089904785	215.37736701965332	26.875829696655273	39.45384216308594	63.93519973754883	81.51706314086914	8.460159301757812	81.95490149175683
163.488428	430.563871383667	223.92232704162598	27.470685958862305	35.581336975097656	56.733131408691406	348.9717311859131	215.35566520690918	26.840347290039062	39.38092803955078	64.80083465576172	81.5921401977539	8.566661834716797	82.04063040372327
163.5208446	430.6671390533447	223.80330085754395	27.737741470336914	35.70414352416992	56.78864669799805	349.09432792663574	215.2355785369873	26.80926513671875	39.63554000854492	63.675331115722656	81.57281112670898	8.56772232055664	82.02151779183254
163.5525451	430.6471633911133	223.714599609375	27.936477661132812	35.6239013671875	56.56325149536133	349.05946159362793	215.19758224487305	26.967405319213867	39.538516998291016	64.1301040649414	81.58770179748535	8.517017364501953	82.03104698455715
163.5839384	430.5612602233887	223.8124294281006	27.813486099243164	35.53333282470703	55.74394226074219	349.01342964172363	215.23982620239258	26.734710693359375	39.47052764892578	64.87200164794922	81.54783058166504	8.572603225708008	81.99718408970739
163.6160924	430.50256538391113	223.87419319152832	27.70027732849121	35.47734451293945	56.971435546875	348.96892738342285	215.42791366577148	26.827276229858395	39.48350143432617	63.9753303527832	81.53363800048828	8.446279525756836	81.96995646834202
163.6482237	430.5279121398926	223.94094276428223	27.610910415649414	35.66865158081055	56.72289276123047	348.9262523651123	215.51630020141602	26.881969451904297	39.7291374206543	63.97954559326172	81.60165977478027	8.424642562866211	82.03539163258166
163.6802894	430.4917678833008	223.89295768737793	27.743684768676758	35.52193832397461	56.84211730957031	348.9923610687256	215.40948104858398	26.83840560913086	39.402076721191406	64.220947265625	81.4994068145752	8.483476638793945	81.93975034748756
163.7121353	430.5699691772461	223.8418846130371	27.7399959564209	35.728172302246094	56.6513786315918	349.01426696777344	215.3499355316162	26.791402816772464	39.514739990234375	64.04853057861328	81.55570220947266	8.491949081420898	81.99662043085452
163.7441621	430.4749393463135	223.96261978149414	27.603639602661133	35.61684799194336	57.595218658447266	348.9838047027588	215.46709823608398	26.95171737670898	39.521949768066406	63.76954650878906	81.49113464355469	8.495521545410156	81.93277068317956
163.7919571	430.55639839172363	223.9816951751709	27.54138946533203	35.393062591552734	56.820552825927734	348.91095542907715	215.45618629455566	26.781400680541992	39.54624557495117	64.2772216796875	81.64544296264648	8.525508880615234	82.08935776481754
163.8248817	430.5464344024658	223.91641807556152	27.649316787719727	35.51213836669922	55.94697952270508	349.0071048736572	215.41200828552246	26.815166473388672	39.398460388183594	63.976741790771484	81.5393295288086	8.504409790039062	81.98162748985013
163.8573828	430.6511516571045	223.7432689666748	27.833860397338867	35.558372497558594	56.51060104370117	349.05935287475586	215.17141914367676	26.9055118560791	39.69405746459961	63.61822509765625	81.59179878234863	8.571849822998047	82.04083274764646
163.8888554	430.59775161743164	223.76975440979004	27.669530868530273	35.42742156982422	55.59632873535156	349.10099601745605	215.17839431762695	26.804147720336914	39.563316345214844	64.38985443115234	81.49675559997559	8.591360092163086	81.94835350118613
163.9208471	430.6085262298584	223.85791969299316	27.56734275817871	35.59775161743164	57.06769561767578	349.0078430175781	215.3755874633789	26.784046173095707	39.47616195678711	64.20030212402344	81.60068321228027	8.482332229614258	82.040364825886
163.9524408	430.54723930358887	223.93637084960938	27.681236267089844	35.552154541015625	56.157501220703125	348.9815082550049	215.37896728515625	26.894950866699215	39.569732666015625	63.65450668334961	81.56573104858398	8.557403564453125	82.01339913242745
163.9841499	430.6442012786865	223.73205184936523	27.86370277404785	35.44530487060547	57.18545150756836	349.0775260925293	215.22175216674805	26.695898056030273	39.47864532470703	64.82075500488281	81.56667518615723	8.510299682617188	82.00943666196001
164.0160394	430.6617088317871	223.68145751953125	27.741455078125	35.53940200805664	57.27521514892578	349.07979011535645	215.14782905578613	26.86238670349121	39.4903564453125	64.28401947021484	81.58191871643066	8.533628463745117	82.0270216222163
164.048117	430.60535621643066	223.7356014251709	27.950164794921875	35.62807083129883	56.98508834838867	349.02418327331543	215.2694606781006	26.804033279418945	39.465850830078125	65.0057601928711	81.58117294311523	8.466140747070312	82.01928625587814
164.0804426	430.53966903686523	224.01148986816406	27.487247467041012	35.3960075378418	56.903846740722656	348.98766708374023	215.42535018920898	26.770711898803707	39.446964263916016	64.35784912109375	81.552001953125	8.586139678955078	82.00274883898119
164.1124136	430.54330253601074	223.8647518157959	27.768604278564453	35.3886833190918	56.95158767700195	348.9850788116455	215.38025283813477	26.85822868347168	39.36858367919922	64.4504165649414	81.55822372436523	8.484498977661133	81.99835717851636
164.1602123	430.6200256347656	223.7740707397461	27.695789337158203	35.74634552001953	56.159263610839844	349.02766036987305	215.2486743927002	26.765235900878906	39.46067810058594	64.95958709716797	81.59236526489258	8.525396347045898	82.03655558587204
164.1920307	430.69323348999023	223.6718292236328	27.86567497253418	35.476558685302734	56.664466857910156	349.07860946655273	215.16147232055664	26.82137680053711	39.49661636352539	64.5726089477539	81.6146240234375	8.510356903076172	82.05713271315784
164.2246439	430.74439430236816	223.62710762023926	27.715538024902344	35.52263641357422	57.27092742919922	349.0896797180176	215.16216659545898	26.807920455932617	39.52100372314453	64.24089813232422	81.65471458435059	8.464941024780273	82.09231170094289
164.2567256	430.60874938964844	223.73213005065918	27.94776153564453	35.56093215942383	57.152984619140625	349.0170021057129	215.31775093078613	26.911125183105465	39.53590393066406	64.26688385009766	81.59174728393555	8.414379119873047	82.02447805879999
164.2887174	430.6228561401367	223.76720809936523	27.69108390808105	35.50517272949219	56.40333938598633	349.07576179504395	215.20195198059082	26.7174129486084	39.60182189941406	64.30261993408203	81.54709434509277	8.565256118774414	81.99568408463743
164.3203676	430.6414909362793	223.7312774658203	27.63912010192871	35.361244201660156	56.03610610961914	349.0779228210449	215.16519927978516	26.729784011840824	39.540042877197266	64.46969604492188	81.56356811523438	8.566078186035156	82.01215360650971
164.3522673	430.593017578125	223.8127326965332	27.803564071655273	35.465755462646484	55.987003326416016	349.0705051422119	215.23388862609863	26.85598373413086	39.55858612060547	64.09148406982422	81.52251243591309	8.57884407043457	81.97265763319153
164.3839931	430.73792839050293	223.75114250183105	27.75950050354004	35.69801330566406	57.93701934814453	349.0407199859619	215.30020713806152	26.81552505493164	39.60432434082031	63.68864059448242	81.69720840454102	8.450935363769531	82.1331368548506
164.4162611	430.5164318084717	223.7645320892334	27.692890167236328	35.41801834106445	56.781837463378906	349.0589008331299	215.2373752593994	26.685510635375977	39.44136047363281	64.78377532958984	81.4575309753418	8.527156829833984	81.90263583181772
164.448054	430.5251178741455	223.85163116455078	27.797636032104492	35.49650955200195	55.963348388671875	348.9999237060547	215.34558486938477	26.836605072021484	39.393577575683594	64.52505493164062	81.52519416809082	8.506046295166016	81.96773821278965
164.4803401	430.49934577941895	223.99340629577637	27.505882263183594	35.588890075683594	56.87129211425781	348.9608554840088	215.4559097290039	26.714609146118168	39.5018310546875	64.236328125	81.53849029541016	8.537496566772461	81.98423169904288
164.5285506	430.54455375671387	223.97122192382812	27.50676727294922	35.402923583984375	56.241905212402344	348.9486503601074	215.45635986328125	26.76498794555664	39.56936264038086	64.06790924072266	81.59590339660645	8.514862060546875	82.0389805337589
164.5602415	430.424711227417	224.07647895812988	27.536340713500977	35.395992279052734	57.41030502319336	348.9095401763916	215.52138900756836	26.745502471923828	39.651607513427734	63.868228912353516	81.51517105102539	8.555089950561523	81.962873763309
164.5924934	430.48999977111816	223.9698657989502	27.461196899414062	35.40576171875	56.568729400634766	348.90761947631836	215.5103759765625	26.805673599243164	39.511478424072266	64.05259704589844	81.5823802947998	8.459489822387695	82.01980091795164
164.6243443	430.3901824951172	224.20996475219727	27.412437438964844	35.260929107666016	58.08089065551758	348.77200508117676	215.69735527038574	26.599393844604492	39.64830017089844	64.05294036865234	81.61817741394043	8.512609481811523	82.06090058342818
164.6566987	430.46411323547363	224.0298614501953	27.32324981689453	35.1832160949707	56.83393096923828	348.9498519897461	215.4560432434082	26.858850479125973	39.5299072265625	63.871734619140625	81.51426124572754	8.57381820678711	81.96392587644733
164.6886762	430.57686042785645	223.79830360412598	27.24798583984375	35.18598937988281	56.53062438964844	349.00374603271484	215.37295150756836	26.75774383544922	39.412044525146484	64.4786148071289	81.5731143951416	8.425352096557617	82.00707012248289
164.7205577	430.571346282959	223.9661159515381	27.425416946411133	35.512840270996094	55.72853469848633	348.9666938781738	215.48286056518555	26.669214248657227	39.61749267578125	63.990291595458984	81.60465240478516	8.483255386352539	82.0444081949275
164.7523204	430.35583877563477	224.23663330078125	27.788251876831055	35.31954574584961	56.78003692626953	348.88626861572266	215.63101959228516	26.854034423828125	39.58854293823242	63.774044036865234	81.46957015991211	8.605613708496094	81.92281397352448
164.7841031	430.5015563964844	224.00086402893066	27.570053100585938	35.51239776611328	56.19804382324219	348.91413497924805	215.5003776550293	26.806913375854496	39.570796966552734	63.9615478515625	81.58742141723633	8.500486373901367	82.02905340247806
164.8165809	430.6427345275879	223.68539237976074	27.724498748779297	35.299957275390625	57.02863693237305	349.1320495605469	215.1428737640381	26.548460006713864	39.56245803833008	63.894020080566406	81.51068496704102	8.542518615722656	81.95710090099682
164.8484607	430.7678394317627	223.63872528076172	27.834915161132812	35.51177215576172	57.07942581176758	349.10138511657715	215.10255432128906	26.7253475189209	39.64421844482422	63.989723205566406	81.66645431518555	8.536170959472656	82.111363251767
164.8962018	430.5371837615967	223.93391036987305	27.600351333618164	35.530338287353516	56.53475570678711	348.95519065856934	215.46728324890137	26.886096954345703	39.50650405883789	63.675106048583984	81.58199310302734	8.46662712097168	82.02015223997073
164.9285907	430.4706153869629	224.07692527770996	27.532611846923828	35.12480163574219	57.47438430786133	348.90712547302246	215.55066108703613	26.71194839477539	39.56760025024414	64.18562316894531	81.56348991394043	8.526264190673828	82.00792686070432
164.9606518	430.5104675292969	224.0091896057129	27.221315383911133	35.13059997558594	56.973731994628906	348.9027099609375	215.46972274780273	26.835453033447262	39.66638946533203	64.0115966796875	81.60775756835938	8.539466857910156	82.0533277177316
164.9924806	430.69568061828613	223.7627067565918	27.211578369140625	35.21593475341797	56.48771667480469	349.0916347503662	215.1910915374756	26.820415496826175	39.48644256591797	64.53416442871094	81.60404586791992	8.571615219116211	82.05298830315787
165.0244033	430.6433639526367	223.78126907348633	27.666030883789062	35.39160919189453	56.07003402709961	349.00854873657227	215.3096046447754	26.746023178100582	39.3780632019043	64.69376373291016	81.63481521606445	8.471664428710938	82.07321215569472
165.0568648	430.4918956756592	224.05654525756836	27.569568634033203	35.66659927368164	56.71172332763672	348.9434700012207	215.51162910461426	26.81621360778809	39.50644302368164	63.77766799926758	81.54842567443848	8.544916152954102	81.99488595053006
165.0890657	430.5434150695801	223.96771430969238	27.5206356048584	35.52727127075195	56.462608337402344	348.85584831237793	215.50162315368652	26.793916702270504	39.79948425292969	64.29034423828125	81.68756675720215	8.46609115600586	82.12510737998555
165.1214314	430.5139636993408	223.9757785797119	27.545774459838867	35.30104446411133	56.2769660949707	348.9954071044922	215.33539390563965	26.685331344604492	39.41712951660156	64.65753173828125	81.51855659484863	8.640384674072266	81.97518720090538
165.1524571	430.6970443725586	223.59100532531738	27.89399528503418	35.424224853515625	56.3803596496582	349.06224250793457	215.0217170715332	26.78252410888672	39.63566970825195	64.1923828125	81.63480186462402	8.56928825378418	82.0833331234354
165.1844163	430.6419219970703	223.7600498199463	27.783580780029297	35.52808380126953	56.983421325683594	349.01269149780273	215.2720546722412	26.75250434875488	39.41493606567383	64.60215759277344	81.62923049926758	8.487995147705078	82.0693446637051
165.2165573	430.4623851776123	224.10982131958008	27.484086990356445	35.27651596069336	57.46445083618164	348.95002937316895	215.60476875305176	26.661596298217773	39.674285888671875	63.981536865234375	81.51235580444336	8.50505256652832	81.95486604192322
165.2639953	430.5074157714844	224.06371688842773	27.32440185546875	35.14143371582031	57.18205261230469	348.9057426452637	215.49099349975586	26.821308135986328	39.646976470947266	63.989646911621094	81.6016731262207	8.572723388671875	82.05074431897161
165.296371	430.6529846191406	223.61421966552734	27.35154151916504	35.45382308959961	56.37705612182617	349.14397621154785	215.0503692626953	26.75482749938965	39.74082946777344	63.725807189941406	81.50900840759277	8.563850402832031	81.95765971104296
165.3284424	430.6623077392578	223.61023712158203	27.53386878967285	35.350738525390625	56.84201431274414	349.0519142150879	215.059419631958	26.67896270751953	39.583274841308594	64.0403823852539	81.61039352416992	8.550817489624023	82.05713138363257
165.3604852	430.6124839782715	223.82687950134277	27.68265151977539	35.461509704589844	56.14691162109375	348.9875297546387	215.38968467712402	26.78946304321289	39.4930534362793	63.91542434692383	81.62495422363281	8.43719482421875	82.05985259864885
165.3924298	430.5697822570801	224.01596450805664	27.537273406982422	35.60917663574219	57.52859115600586	348.9174976348877	215.5384349822998	26.91012763977051	39.68888854980469	63.230743408203125	81.65228462219238	8.477529525756836	82.09119374746352
165.4246302	430.69333839416504	223.91373252868652	27.493757247924805	35.65985870361328	56.15787124633789	348.9667224884033	215.36876487731934	26.813772201538086	39.4443473815918	64.21050262451172	81.72661590576172	8.544967651367188	82.17211339360097
165.4570367	430.8152275085449	223.46250343322754	27.597593307495117	35.5371208190918	57.26810836791992	349.16193199157715	214.85807609558105	26.991897583007816	39.50551223754883	64.04517364501953	81.65329551696777	8.604427337646484	82.10540078819486
165.4890145	430.7605171203613	223.53111267089844	27.846975326538086	35.468997955322266	57.1856689453125	349.1696243286133	214.96177864074707	26.812641143798825	39.632511138916016	64.06295776367188	81.59089279174805	8.569334030151367	82.03966889422966
165.5212427	430.7600517272949	223.67773818969727	27.675640106201172	35.57254409790039	56.966094970703125	349.11329460144043	215.11617469787598	27.014039993286133	39.80149841308594	63.19474411010742	81.64675712585449	8.561563491821289	82.09441709758806
165.55244	430.64242935180664	223.86618423461914	27.550525665283203	35.60248947143555	56.417266845703125	349.0270233154297	215.29869079589844	27.06177139282227	39.865116119384766	62.96755599975586	81.61540603637695	8.567493438720703	82.0638559068802
165.5843903	430.6754970550537	223.74427604675293	27.776235580444336	35.6788330078125	57.432979583740234	349.1224479675293	215.1860752105713	26.781976699829098	39.71985626220703	63.3966178894043	81.55304908752441	8.55820083618164	82.00086961139246
